,text,label
0,"am vazut recent episoadele 1-4 si acum nu pot sa astept ca 5 si 6 sa fie disponibile! (am auzit ca vor veni in curand.) jurnalul comandantului pare a fi destinat sa devina un hit cult printre multimea universitatii si toti ceilalti cu un gust pentru o comedie ciudata. este evident ca bugetul a fost mic, dar grijile luate in elaborarea scenariului sunt destul de evidente. de fapt, simplitatea spectacolului mi-a permis sa apreciez scrisul si sa actionez mai mult. bowlsby este un stapan al decaderii ... doar mi-as dori sa-mi amintesc pe toti cei mai buni pentru o utilizare ulterioara pe colegii care nu seamana! hai sa spunem ca daca nu iti place log-ul lui commander, eu o sa vad personal ca niste tobe iti iau amidon suplimentar!",1
1,"anii cei mai buni ai vietii noastre capteaza perfect epoca tineretii mele si a sentimentelor din acea vreme. distributia a fost uniforma minunata. acesta a fost probabil cel mai bun rol al carierei lui dana andrews si ar fi trebuit, de asemenea, sa fie nominalizat la premiul oscar. exista atat de multe scene minunate in acest film, este aproape imposibil sa le enumeram pe toate. cinematografia este printre cele mai bune din orice film. acest film este o capsula de timp a ceea ce a fost ca in anii 1940. trebuie sa vezi filmul pentru orice fan adevarat. unii critici au spus ca acest film a imbatranit. nu sunt de acord. tema dorintelor umane este atemporala. si obstacolele cu care se confrunta veteranii care se intorc de la razboi vor fi intotdeauna cu noi. acesta este doar un film grozav - unul care poate fi urmarit mereu si repetat.",1
2,"aceasta apartine in clasa lor superioara, desi erau altii, cum ar fi micro-phonies si punch drunks, care merita mai mult nominalizarile la oscar decat acesta. dar daca nu altceva, anuntul repetat al difuzoarelor, ""dr. howard, dr. fine, dr. howard"", urmat de ""woo woo woo woo"" a lui curly, face acest lucru clasic pe doua nivele. in primul rand, simbolizeaza tot ceea ce reprezinta stoogii; fiica mea ii place sa repete anuntul cand se afla in mijlocul a face ceva prosteste. in al doilea rand, absurditatea acestor trei ca medici intr-un spital; imi imaginez teroarea pe care o simteam daca as fi un pacient intr-un adevarat spital si am auzit acest anunt pe difuzor. de-a lungul acestui scurt, auziti acel anunt si stiti ca se va intampla ceva oribil, iar vocea difuzorului ramane cu dvs. luni dupa aceea.",1
3,"lucrare stralucitoare. actorii minunati se dizolva ca personaje curajoase si curajoase. toate piesele de neuitat intr-un thriller mai mult de intrigant si captivant. turnarea este perfecta. ambele de pe marginea stelelor: armand asante, bernhardt, kier, denier. dar si pentru fete noi. am fost foarte impresionat de tanarul actor care joaca rolul bustului baiat - mustafa. aveti incredere in fiecare dintre membrii grupului turc. foarte convingator este michael barral si toti adeptii puterii albe. admir ritmul muzicii temei principale a filmului ""copiii de ceara"". aceasta piesa de sunet este un amestec fermecator de rock si hard rock si umbrirea lui udo kier? in acelasi timp, copiii de ceara ""o poveste care se concentreaza asupra conflictelor rasiale. intoleranta si brutalitatea dintre skinheads si turci.",1
4,oamenii par sa se astepte la citizen kane aici! planeta este un film b-monstru si ca atare este distractiv si destul de diferit pentru a fi placut. regizorul are in mod clar ceva de oferit - nu atat de sigur cu privire la o parte din distributie. in ceea ce priveste efectele? PS 8000 nu este o multime de efecte budget.i pentru cineva ar recomanda fericit aceasta iesire la un cap de sci-fi sau oricine care nu iau filme monstru prea in serios. daca da? uita-te 3colours albastru instead.i am observat o revizuire spunand ca a distrus alien. cum alien nu a rupt lucrurile. cel mai bun lucru despre film? directorul. cel mai rau lucru despre film? regia. poate ca este timpul ca directorul sa treaca de la glasgow la londra si sa gaseasca niste talente. intre timp - bine facut. cel putin incerci sa faci ceva.,1
5,"acest film este un remake extrem de descendent al faimoasei capodopere a lui fritz lang ""m-murder"". este bine facut si cu o cheie distractiva pentru a vorbi despre evenimente destul de grave si despre problemele contemporane din eurobe, dar nu numai intreaga lume. intoleranta etnica este un astfel de mare rau si foarte contagiosi in zilele noastre. deci, ""copiii de ceara"" sau asa cum este cunoscut in distributia sua dezvaluie problema urii germane si turce intr-un mod amuzant. nu indoiala ca este bine apreciat sa fie luat pentru distributie de catre fratii mari weinsten. a placut cel mai mult este participarea la acest film a actorului preferat al lui lars von trier, marele udo kier, care arata sa se joace cu o astfel de placere pentru regizorul bulgar ivan nikoev.",1
6,"walter matthau poate imbunatati mereu un film mediocru, iar acest film o dovedeste. el se transforma intr-o performanta foarte realista ca un antrenor de cai de talie mica si tata unic, fara acoperire cu zahar fie cu rol. el poate fi, la randul sau, cu inima moale si indraznet, apoi cu fier la baietii sai si putem vedea aceeasi dihotomie in abordarea sa in domeniul formarii cailor (vedem ca nu doreste ca tanarul sau exercitiu sa calce un cal calificat si ranit in curse mici, dar pare sa fie dispus sa risca calul atunci cand ajunge in marele timp. <br /> <br /> aceasta este doar una dintre performantele minunate ale lui matthau si una pe care o recomand foarte mult.",1
7,"ce film! mereu mi-a placut stilul asiatic de filmare, iar acest film nu dezamage deloc! fotografia are o respiratie, variind de la peisaje uimitoare la fulgi de culori. actorul principal este cu adevarat realist in reprezentarea pictorului (ale carui picturi sunt uimitoare). sfarsitul este, de asemenea, foarte bine ales, foarte poetic. singura remarca este ca ar fi trebuit probabil sa demonstreze un pic mai profund legatura dintre inspiratia sa si abuzul de alcool si de femei. dar, cu totul, acesta este un film excelent!",1
8,"trebuie sa spun un motiv mare pentru care am crezut ca aristocats a fost atat de mare este pentru ca imi plac pisicile! imi plac pisicile, care probabil au dat acestui film un mare scor din partea mea, dar nu numai ca a fost cu siguranta un film bun bine, si imi place unde fac loc filmului. acesta este unul dintre filmele mele preferate de animale, desi este animat, si chiar imi place ca actorii nu au sunat atat de neprofesional in spatele vocii animalelor. pentru mine acest film pare ca un clasic, dar cred ca imdb nu este, pentru ca a avut, da, cred ca prea mic de un rating. ia o privire la toate celelalte filme ""originale"" disney si au un rating mult mai mare dar acest lucru este posibil, insa aristocats este unul dintre cele mai bune filme de animatie pe care le am si m-as putea bucura mereu din nou!",1
9,"imi place acest film mai presus de toate celelalte. este ""multi-strat""; exista atat de multe pentru a vedea si aprecia. fiecare vizionare aduce o noua apreciere a liniei de poveste, a complotului si a personajelor. efectuata fara intarziere si extrem de placuta daca va acordati timp sa o vizionati si sa o apreciati. imi place interactiunea dintre jucatori; relatiile subtile; atmosfera perioadei. ralph fiennes este interpretata perfect ca iubitor de mangaiere si geoffrey, sotul nedrept, este frumos subestimat de colin firth. scena din furtuna de nisip, in care catherine & el-masy discuta diferitele tipuri de furtuni de nisip, este una dintre lumina luminoasa a filmului si unde afacerea incepe cu adevarat. cealalta relatie dintre hanna & el-masy este un alt ""strat""   al filmului, care este complet incantator (si innegrit de inima). un castigator demn de atatea premii.",1
